id,rating_org
19497,4.389303361180965
19498,4.478714442881583
19499,4.078947368421052
19500,4.374407582938389
19501,4.560400774222931
19502,4.435349060362397
19503,4.191642043059989
19504,4.344197644650635
19505,4.3068426195801734
19506,4.354304171805136
19507,4.192930491539448
19508,4.380260021574285
19509,4.308661530655353
19510,4.308529836011135
19511,4.32180524778394
19512,4.518920363934698
19513,4.458256029684601
19514,4.2157067039906515
19515,4.277995020879508
19516,4.322700041788347
19517,4.260489890726205
19518,4.560400774222931
19519,4.323280934168065
19520,4.2803835742585505
19521,4.363233928904053
19522,4.367988807754907
19523,4.376993879996994
19524,4.404929062082991
19525,4.322149859745399
19526,4.317170124236429
19527,4.370606103586926
19528,4.381668076856699
19529,4.33582469354344
19530,4.275225983210065
19531,4.227010850049321
19532,4.3586806869353225
19533,4.381553082632253
19534,4.404025442844269
19535,4.2997690418093075
19536,4.356621986625676
19537,4.211595722650007
19538,4.42931320509678
19539,4.362103930603084
19540,4.59462639733281
19541,4.215114013371515
19542,4.350352963306755
19543,4.218851080750713
19544,4.306335138082713
19545,4.403500757328821
19546,4.2033709419888785
19547,4.205918618988902
19548,4.378010086933999
19549,4.335857220118983
19550,4.313372260274614
19551,4.324584239261092
19552,4.358510278405231
19553,4.346649518198033
19554,4.363707192608043
19555,4.318858009005893
19556,4.295933615278923
19557,4.413624624277783
19558,3.902038332826285
19559,4.368954651535605
19560,4.325130673008645
19561,4.2574578459144545
19562,3.588235294117647
19563,4.234085996154477
19564,4.244390658219064
19565,4.381390228912371
19566,4.256233915347254
19567,4.311147677511695
19568,4.405211758689062
19569,4.386029190627533
19570,4.259059507976244
19571,4.382475870268085
19572,4.355005391815873
19573,4.399390298466661
19574,4.226257065601056
19575,4.392374484763774
19576,4.182204252884444
19577,4.3245478141312725
19578,4.518920363934698
19579,4.347078858888783
19580,4.37357012677604
19581,4.358727732792153
19582,4.231480808278122
19583,4.333988932891086
19584,4.191747843214227
19585,4.278446716184074
19586,4.36693407127875
19587,4.2286177896512065
19588,4.393175915249386
19589,4.277029095807766
19590,4.233051011241857
19591,4.368478689795459
19592,4.279786647182033
19593,4.601771850378934
19594,4.20656832106062
19595,4.271814031162429
19596,4.281222463959112
19597,4.185824277385974
19598,4.171269910239611
19599,4.258177015123651
19600,4.439734456268406
19601,4.267367873068387
19602,4.305409079425851
19603,4.295196281353647
19604,4.40792004668027
19605,4.3333396854679425
19606,4.245988679469616
19607,4.330996572208467
19608,4.345948230284817
19609,4.468434542562263
19610,4.573952221781025
19611,4.55307120085016
19612,4.235641328387304
19613,4.344621042495462
19614,4.295910693127208
19615,4.3757385295673705
19616,4.228042357921805
19617,4.487020350510745
19618,4.214088348155466
19619,4.366361561202162
19620,4.21999887972441
19621,4.431830651211092
19622,4.247816253093079
19623,4.29808814462042
19624,4.217040111068822
19625,4.1794111596478025
19626,4.298704810928512
19627,4.55307120085016
19628,4.2464150770698135
19629,4.5376722791327
19630,4.395360326636101
19631,4.638081878917033
19632,4.486828303212228
19633,4.195912705367795
19634,4.583616836109885
19635,4.338357691027153
19636,4.285401936508208
19637,4.40215508330152
19638,4.232110527565646
19639,4.2601288040589385
19640,4.265863187602217
19641,4.239946894866297
19642,4.246029177955417
19643,4.299374458036994
19644,4.174309211808031
19645,4.192713516646032
19646,4.377516433367032
19647,4.328979334203936
19648,4.305790417534342
19649,4.245197460870992
19650,4.224442993633334
19651,4.518920363934698
19652,4.3530321336418325
19653,4.560400774222931
19654,4.31611730336791
19655,4.255841434609369
19656,4.502888631768668
19657,4.226472282888037
19658,4.179611650485437
19659,4.271375216324091
19660,4.401851570906279
19661,4.374245410321344
19662,4.389620106498824
19663,4.361793602262543
19664,4.377337733912472
19665,4.341078452843078
19666,4.313669506633309
19667,4.329304318708747
19668,4.342232969120472
19669,4.378525591718337
19670,4.220986977361912
19671,4.420638250582446
19672,4.339186229605417
19673,4.36531007751938
19674,4.370755327910605
19675,4.328200397410098
19676,4.369862139637054
19677,4.3405663253086635
19678,4.37210465124291
19679,4.318063892009653
19680,4.377055879233014
19681,4.928571428571429
19682,4.29935747775966
19683,4.341184360257701
19684,4.454185058659068
19685,4.327603761241945
19686,4.422185190344156
19687,4.371586936674564
19688,4.326834387255139
19689,4.259376285748923
19690,4.3350664582993055
19691,4.330684188323529
19692,4.241531245118667
19693,4.396608918334954
19694,4.2840150692061005
19695,4.33353108164174
19696,4.440303151892839
19697,4.354784178899709
19698,4.380336709703594
19699,4.570871761089152
19700,4.38436617644452
19701,4.331734312665307
19702,4.428084962913056
19703,4.276615108941074
19704,4.343287818941719
19705,4.638081878917033
19706,4.244471665701015
19707,4.264186346871125
19708,4.398646558609424
19709,4.185627596119563
19710,4.332459614030904
19711,4.365256192311885
19712,4.323200540073461
19713,4.327694366726319
19714,4.207633168404854
19715,4.40057364454448
19716,4.315399061420547
19717,4.323694309423702
19718,4.362320552641678
19719,4.212381181585827
19720,4.30480847595762
19721,4.30520732455988
19722,4.35788891923319
19723,4.262705258166626
19724,4.258028945630434
19725,4.278516260991664
19726,4.213189598930086
19727,4.296830047240275
19728,4.365893530287438
19729,4.231463365488567
19730,4.3696892668984955
19731,4.333158293515692
19732,4.352436553263
19733,4.214914296728563
19734,4.303155260670517
19735,4.638081878917033
19736,4.398736693468113
19737,4.333307912307237
19738,4.355487410266204
19739,4.488213208244865
19740,4.354898610765543
19741,4.22172577366463
19742,4.174048181248599
19743,4.237082497435843
19744,4.22688333623651
19745,4.357290437044147
19746,4.357922196694537
19747,4.26920948850961
19748,4.316533893949031
19749,4.151515151515151
19750,4.342082932202735
19751,4.253114995309688
19752,4.270890955019744
19753,4.243885562109973
19754,4.272044829087626
19755,4.236478887591985
19756,4.387252367190331
19757,4.2965033188114505
19758,4.638836179633143
19759,4.251962998257468
19760,4.41494363286355
19761,4.371028169910163
19762,4.39001554619407
19763,4.221028613371709
19764,4.281564331318511
19765,4.529151793302737
19766,4.367248829635314
19767,4.0
19768,4.518890267761841
19769,4.328268257685305
19770,4.320038075762391
19771,4.371616541106957
19772,4.257786202485853
19773,4.638081878917033
19774,4.438676909305081
19775,4.352797301668649
19776,4.39309372429261
19777,4.273762797992944
19778,4.302593710419673
19779,4.329256538565258
19780,4.305415733409976
19781,4.241247365881999
19782,4.226862459032252
19783,4.327527158974912
19784,4.251566361231679
19785,4.3631800411394295
19786,4.214630767171593
19787,4.3944972503706135
19788,4.357233125034425
19789,4.384615384615385
19790,4.290355477230065
19791,4.346192730801783
19792,4.389418821587274
19793,4.311690482480323
19794,4.200862771786087
19795,4.354809155746631
19796,4.3921758366768735
19797,4.323554981530457
19798,4.3767106486742255
19799,4.395501853117347
19800,4.2640962829459585
19801,4.363196344683203
19802,4.354038420053767
19803,4.382694123016726
19804,4.339787554504809
19805,4.380164314461788
19806,4.423891896915587
19807,4.3771902499523
19808,4.34982487039972
19809,4.271554426231561
19810,4.37845220992816
19811,4.224819045356259
19812,4.311891170193512
19813,4.438296337858936
19814,4.323638627618061
19815,4.638081878917033
19816,4.338810020919975
19817,4.485794726907461
19818,4.332077998617518
19819,4.638081878917033
19820,4.325501515432495
19821,4.316521231316249
19822,4.181532004197272
19823,4.2465034637373575
19824,4.206641077548956
19825,4.431387376556805
19826,4.411455587825305
19827,4.377005590121677
19828,4.347786246132868
19829,4.244907952624791
19830,4.327865573643937
19831,4.3292094347778285
19832,4.22104943938821
19833,4.389901193113977
19834,4.375052362956799
19835,4.609273152951818
19836,4.35776932747877
19837,4.347251355052227
19838,4.411339656192745
19839,4.349512922485119
19840,4.265332043359565
19841,4.343688923207373
19842,4.24220841571422
19843,4.388982003849799
19844,4.524001037882719
19845,4.29028308498072
19846,4.350887812293176
19847,4.3369951247069025
19848,4.019875776397516
19849,4.347901032876089
19850,4.298636688340204
19851,4.27796435156746
19852,4.191307257976432
19853,4.265425449983734
19854,4.174408766197332
19855,4.3617730634644
19856,4.36869233408895
19857,4.241989034220335
19858,4.320963556437471
19859,4.369281521653046
19860,4.208148084357282
19861,4.2902636472300335
19862,4.357977322654165
19863,4.359139380326078
19864,4.476042072458123
19865,4.278893815997314
19866,4.373270439690478
19867,4.36717979985614
19868,4.24083486189541
19869,4.164972568577797
19870,4.386263017808038
19871,4.344128913153824
19872,4.342378479818153
19873,4.398470115878266
19874,4.366670521439117
19875,4.529151793302737
19876,4.324923704483035
19877,4.360851116877424
19878,4.347435042980218
19879,4.3450853897810235
19880,4.28051396449514
19881,4.383203198186167
19882,4.370174053241957
19883,4.3072525821254075
19884,4.255698772717469
19885,4.441237126244627
19886,4.328959903544378
19887,4.355247953949063
19888,4.368783331270778
19889,4.253712523925286
19890,4.425557457921553
19891,4.370021301680037
19892,4.239431169550167
19893,4.235496456186724
19894,4.285512016659175
19895,4.191331596577109
19896,4.236552165215412
19897,4.549591655024624
19898,4.483567981182895
19899,4.218546877058164
19900,4.390579554749321
19901,4.258545552137345
19902,4.215756524935899
19903,4.3037838971914795
19904,4.3865425407514795
19905,4.296222443651683
19906,4.225806451612903
19907,4.349183488441244
19908,4.20130725721661
19909,4.323305343532362
19910,4.270927092709271
19911,4.342072342195
19912,4.429623459607712
19913,4.377375673044759
19914,4.763667783829074
19915,4.329397960705151
19916,4.379450039496016
19917,4.313628186543803
19918,4.394160726306911
19919,4.179180783728218
19920,4.4624242407918135
19921,4.324370534087683
19922,4.380057931446105
19923,4.240218188678794
19924,4.374659039017954
19925,4.365501399471385
19926,4.262050024184985
19927,4.3628430547218935
19928,4.333218943991453
19929,4.216771891669846
19930,4.353695918614027
19931,4.364493922611907
19932,4.319629890921151
19933,4.366162915016547
19934,4.227100031953933
19935,4.390406865351623
19936,4.3775191816085455
19937,4.418324116810161
19938,4.291464290788149
19939,4.3543660080254005
19940,4.408395419766093
19941,4.1760966675257825
19942,4.468750700914196
19943,4.208564231738035
19944,4.304885594799946
19945,4.200241965113453
19946,4.20347558659721
19947,4.175539647445626
19948,4.315199044156267
19949,4.318903099357059
19950,4.354133695138105
19951,4.334680576130748
19952,4.20352
19953,4.324540242526719
19954,4.340977141400328
19955,4.25273799494524
19956,4.4383368569415085
19957,4.407243030003392
19958,4.217670347032318
19959,4.208925399428086
19960,4.366259726978244
19961,4.2703695378124715
19962,4.468538616927985
19963,4.337941232479233
19964,4.338703537385598
19965,4.343051661724488
19966,4.401820775340777
19967,4.329784481712138
19968,4.21656294809158
19969,4.408017366050259
19970,4.273468226973146
19971,4.4016207595696475
19972,4.2357495650785175
19973,4.310881328975535
19974,4.362146685398829
19975,4.303948068046737
19976,4.351663679442371
19977,4.117614275526572
19978,4.1744
19979,4.345466051583029
19980,4.255427389299488
19981,4.347086788440243
19982,4.366904623426593
19983,4.316934754874754
19984,4.368732594075088
19985,4.272022017516671
19986,4.225756733105192
19987,4.210225314312508
19988,4.246155747635048
19989,4.324669603524229
19990,4.341862496489745
19991,4.404145077720207
19992,4.55307120085016
19993,4.255832952525753
19994,4.399775195792727
19995,4.336546872171174
19996,4.332289261726712
19997,4.325906615991115
19998,4.376992437832528
19999,4.369664476399775
20000,4.409689925780006
20001,4.295997920997921
20002,4.638081878917033
20003,4.42963547087571
20004,4.237751855385113
20005,4.529151793302737
20006,4.364537422026591
20007,4.360024399360992
20008,4.280447037396851
20009,4.309272377606179
20010,4.312507332855763
20011,4.299873328658802
20012,4.239298988697224
20013,4.3741518719832975
20014,4.350821161283675
20015,4.330465892026089
20016,4.272837637671474
20017,4.433865478437575
20018,4.364993272801263
20019,4.468959992157867
20020,4.55307120085016
20021,4.357099566646419
20022,4.231793521236625
20023,4.316776243395999
20024,4.230080952406652
20025,4.346531913947645
20026,4.315127835127064
20027,4.396066570340474
20028,4.244903503272501
20029,4.397448433270691
20030,4.2847832472557625
20031,4.344389368531596
20032,4.298544547505866
20033,4.31055444008066
20034,4.323195708538934
20035,4.27914300339422
20036,4.351856593804553
20037,4.325785828311608
20038,4.369750650498832
20039,4.3322280749469995
